baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999960139511709,0.19999202806122449,0.2,50176.0,0.9999601403061225,0.9999601403061225,0.9999601403061225,50176.0,0.9999800697558545,0.9999601403061225,1.0,50174.0,0.9999402108563904,0.99992028220104,0.9999601403061225,50176.0,8.92533571459353e-05,bird,934.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8576061320754715,0.9901293396868618,0.7563702548101924,3846.0,0.3700599292990071,0.3956979976819057,0.3506869583654488,50176.0,0.9786152742346939,0.9786152742346939,0.9786152742346939,50176.0,0.9926935144195641,0.9883606487226668,0.9970645370170516,46330.0,0.9823390407170892,0.9884962192234699,0.9786152742346939,50176.0,0.008846916258335114,bird,935.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,0.0,0.19953883787143603,0.19911166243172404,0.19996785018184743,50176.0,0.9916892538265306,0.9916892538265306,0.9916892538265306,50176.0,0.9976941893571801,0.9955583121586202,0.9998392509092371,49767.0,0.989561677330572,0.9874432103236218,0.9916892538265306,50176.0,0.0033944156020879745,bird,936.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7715415019762846,0.6983400114481969,0.861886259272342,2831.0,0.3512347151484661,0.3379928384149125,0.3679248281560842,50176.0,0.9712013711734694,0.9712013711734694,0.9712013711734694,50176.0,0.9846320737660459,0.9916241806263656,0.9777378815080789,47345.0,0.9726092060855449,0.9750766781761225,0.9712013711734694,50176.0,0.011975265108048916,bird,937.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,0.0,0.0,0.0,0.0,0.1978872743018841,0.19581871811224488,0.2,50176.0,0.9790935905612245,0.9790935905612245,0.9790935905612245,50176.0,0.9894363715094205,0.9790935905612245,1.0,49127.0,0.9687508096130282,0.9586242590780706,0.9790935905612245,50176.0,0.00837851595133543,bird,938.0,
0.7963733650416172,0.9591836734693877,0.6808132147395172,3935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3563607034725504,0.386559912607211,0.3356695740263836,50176.0,0.9726961096938775,0.9726961096938775,0.9726961096938775,50176.0,0.9854301523211348,0.9736158895666673,0.9975346553924007,46241.0,0.9706035727224243,0.9724840582062002,0.9726961096938775,50176.0,0.011202973313629627,bird,939.0,
0.0,0.0,0.0,1516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19686446767810695,0.19395329358036018,0.1998643649815043,50176.0,0.9691286670918368,0.9691286670918368,0.9691286670918368,50176.0,0.9843223383905347,0.9697664679018009,0.9993218249075215,48660.0,0.9545823697800426,0.9404662852379948,0.9691286670918368,50176.0,0.012360194697976112,bird,940.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9013619868985343,0.9020847089897179,0.9006404219250329,10618.0,0.37620386671287037,0.37788529622832334,0.37454640684822516,50176.0,0.9569714604591837,0.9569714604591837,0.9569714604591837,50176.0,0.9796573466658175,0.9873417721518988,0.9720916123160929,39558.0,0.9630888651206762,0.9693000889436711,0.9569714604591837,50176.0,0.01866232417523861,bird,941.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7976053419295418,0.7640052933392149,0.8342967244701349,6228.0,0.0,0.0,0.0,0.0,0.3534814224736057,0.3480425572269208,0.3595552582461704,50176.0,0.9474449936224489,0.9474449936224489,0.9474449936224489,50176.0,0.9698017704384869,0.9762074927953891,0.9634795667607172,43948.0,0.9484282182072666,0.9498683007869976,0.9474449936224489,50176.0,0.02149028889834881,bird,942.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03756243756243756,0.7966101694915254,0.019234704317577244,4887.0,0.20201537619059393,0.34932350798595013,0.20306971018940034,50176.0,0.9009685905612245,0.9009685905612245,0.9009685905612245,50176.0,0.9725144433905321,0.9500073704382253,0.9961138466294244,45289.0,0.8814527714262085,0.9350669184088383,0.9009685905612245,50176.0,0.03971925377845764,bird,943.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035190615835778,0.7070745216515609,0.9304290210369389,6037.0,0.35434288098559746,0.33942589125965483,0.3755418408190011,50176.0,0.9452527104591837,0.9452527104591837,0.9452527104591837,50176.0,0.9681953433444096,0.9900549346467133,0.9472801830580666,44139.0,0.9483820718004415,0.9560077257569706,0.9452527104591837,50176.0,0.022586703300476074,bird,944.0,
0.0,0.0,0.0,0.0,0.9401709401709402,0.9368772899659318,0.943487830139824,15448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38268428104470037,0.38233198475594665,0.38304218708302123,50176.0,0.9630301339285714,0.9630301339285714,0.9630301339285714,50176.0,0.9732504650525617,0.9747826338138017,0.9717231052752822,34728.0,0.9630660641363609,0.9631124777279859,0.9630301339285714,50176.0,0.016168825328350067,bird,945.0,
0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19988034937981097,0.1997608418367347,0.2,50176.0,0.9988042091836735,0.9988042091836735,0.9988042091836735,50176.0,0.9994017468990548,0.9988042091836735,1.0,50116.0,0.9982066714682923,0.9976098482830233,0.9988042091836735,50176.0,0.00048196682473644614,bird,946.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568485688818461,0.9111111111111111,0.4131279689074421,6947.0,0.304042270997308,0.3648828780296479,0.2813301671003253,50176.0,0.9131656568877551,0.9131656568877551,0.9131656568877551,50176.0,0.9517256661680792,0.9133032790371284,0.9935228665941844,43229.0,0.8986650769890335,0.9129997675857962,0.9131656568877551,50176.0,0.03508950397372246,bird,947.0,
0.8550260986698097,0.8815972222222223,0.830009807126512,3059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3691813183644471,0.3741205269884228,0.36455450084844054,50176.0,0.9828404017857143,0.9828404017857143,0.9828404017857143,50176.0,0.990880493152426,0.9890054127198917,0.9927626971156908,47117.0,0.9825980754084384,0.9824572292311247,0.9828404017857143,50176.0,0.007494182325899601,bird,948.0,
0.8409199048374306,0.9829440118650352,0.7347560975609756,7216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363611484329616,0.38804072502049936,0.3465229141118227,50176.0,0.9600207270408163,0.9600207270408163,0.9600207270408163,50176.0,0.9771375168106493,0.9572596132374614,0.9978584729981378,42960.0,0.9575475477417967,0.960953383575802,0.9600207270408163,50176.0,0.016366148367524147,bird,949.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345098039215685,0.8764415156507414,0.7964071856287425,668.0,0.0,0.0,0.0,0.0,0.36662701890621807,0.37518713361050116,0.358833024747951,50176.0,0.9950773278061225,0.9950773278061225,0.9950773278061225,50176.0,0.9986252906095218,0.9994941524017644,0.9977579381110123,49508.0,0.9964403985274994,0.9978559356975696,0.9950773278061225,50176.0,0.0020918112713843584,bird,950.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774009616612059,0.97106555626735,0.6434382737884683,14135.0,0.0,0.0,0.0,0.0,0.35192086056727445,0.3908341359884523,0.32630703268838374,50176.0,0.8910036670918368,0.8910036670918368,0.8910036670918368,50176.0,0.9855946862243133,0.9831051236749117,0.9880968896534502,36041.0,0.925989397660673,0.9797134765666152,0.8910036670918368,50176.0,0.04321084916591644,bird,951.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054088561313911,0.9406262708418056,0.7041810432311751,9854.0,0.0,0.0,0.0,0.0,0.34767866103009276,0.37473602904682124,0.32741921544153285,50176.0,0.8879942602040818,0.8879942602040817,0.8879942602040817,50176.0,0.9329844490190728,0.9330538743923008,0.9329150339764892,40322.0,0.9079300426830712,0.9345410075757635,0.8879942602040817,50176.0,0.04551131650805473,bird,952.0,
0.0,0.0,0.0,0.0,0.9593278807099538,0.9272385049744555,0.99371794132903,17351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3873256264478629,0.384757412530308,0.3904998715864457,50176.0,0.9708625637755102,0.9708625637755102,0.9708625637755102,50176.0,0.9773002515293606,0.9965485576770843,0.9587814166031988,32825.0,0.9710853558404351,0.9725809491701625,0.9708625637755102,50176.0,0.01229372899979353,bird,953.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8860.0,0.0,0.0,0.0,0.0,0.18239399236097625,0.19609677329547037,0.17048116952270306,50176.0,0.7018893494897959,0.7018893494897959,0.7018893494897959,50176.0,0.9119699618048812,0.9804838664773519,0.8524058476135153,41316.0,0.7509357250863057,0.8073515510877366,0.7018893494897959,50176.0,0.11914081126451492,bird,954.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641711229946524,0.19672131147540983,0.038338658146964855,313.0,0.0,0.0,0.0,0.0,0.21213606402199775,0.23814699207119244,0.20747119311386042,50176.0,0.9930245535714286,0.9930245535714286,0.9930245535714286,50176.0,0.9965091971153365,0.9940136488805523,0.9990173074223372,49863.0,0.9906932329651497,0.9890401057203202,0.9930245535714286,50176.0,0.003077744971960783,bird,955.0,
0.0,0.0,0.0,0.0,0.916529392963391,0.9971112181030333,0.8479981801637853,21980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3719283421058067,0.3781980909032671,0.36921660297842307,50176.0,0.9323381696428571,0.9323381696428571,0.9323381696428571,50176.0,0.9431123175656428,0.8938792364133025,0.9980848347283302,28196.0,0.9314674538308394,0.9391008355351991,0.9323381696428571,50176.0,0.027024229988455772,bird,956.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588845654993515,0.5450180072028812,0.6403385049365303,709.0,0.3163839548140128,0.30796897177713517,0.3263332113275329,50176.0,0.9863679846938775,0.9863679846938775,0.9863679846938775,50176.0,0.9930741190765491,0.9948268516827947,0.9913275517011341,49467.0,0.9873622651815621,0.9884709350944604,0.9863679846938775,50176.0,0.006264328025281429,bird,957.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6897.0,0.0,0.0,0.0,0.0,0.19787058283616338,0.1965132973268613,0.19924674784537535,50176.0,0.8592952806122449,0.8592952806122449,0.8592952806122449,50176.0,0.9893529141808168,0.9825664866343065,0.9962337392268767,43279.0,0.8533602673156803,0.847506676001398,0.8592952806122449,50176.0,0.056362226605415344,bird,958.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.19955384384534589,0.19936836634751845,0.19973966677347005,50176.0,0.9939213966836735,0.9939213966836735,0.9939213966836735,50176.0,0.9977692192267295,0.9968418317375922,0.9986983338673502,49936.0,0.9929967261500711,0.9920737745067044,0.9939213966836735,50176.0,0.0026659409049898386,bird,959.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8547222380167169,0.7881711409395973,0.9335486274996895,8051.0,0.3647703401907898,0.35500135417217143,0.37711922104889933,50176.0,0.9490792410714286,0.9490792410714286,0.9490792410714286,50176.0,0.969129462937232,0.9868356299212598,0.9520474777448071,42125.0,0.9507722290438355,0.9549588800649269,0.9490792410714286,50176.0,0.020937655121088028,bird,960.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19811413739856096,0.19878247110017142,0.19745028269554016,50176.0,0.9013273278061225,0.9013273278061225,0.9013273278061225,50176.0,0.9905706869928048,0.9939123555008571,0.9872514134777008,45809.0,0.9043577128598015,0.9074085437886392,0.9013273278061225,50176.0,0.03956359624862671,bird,961.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9050009844457569,0.849630314232902,0.9680918281381634,9496.0,0.37617736716252836,0.36838627221745146,0.38561934891180183,50176.0,0.9615353954081632,0.9615353954081632,0.9615353954081632,50176.0,0.9758858513668849,0.9923010468543552,0.9600049164208456,40680.0,0.9624706190589483,0.9653000647718193,0.9615353954081632,50176.0,0.015954721719026566,bird,962.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.19854558639861405,0.19977298984534933,0.19733317316355337,50176.0,0.9821627869897959,0.9821627869897959,0.9821627869897959,50176.0,0.9927279319930703,0.9988649492267466,0.9866658658177668,49947.0,0.9881971862894189,0.9943061945756598,0.9821627869897959,50176.0,0.007002678234130144,bird,963.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89888230046702,0.92644672796106,0.87291072156543,9812.0,0.0,0.0,0.0,0.0,0.3767716927948317,0.38324306666788427,0.3706281258808196,50176.0,0.9592434630102041,0.9592434630102041,0.9592434630102041,50176.0,0.9849761635071385,0.9897686053783614,0.9802299078386681,40364.0,0.9681403658319623,0.9773859072513971,0.9592434630102041,50176.0,0.016667399555444717,bird,964.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705722070844688,0.8350515463917526,0.9092490118577075,6325.0,0.37011246683390964,0.364356342198639,0.3765181109619955,50176.0,0.9652622767857143,0.9652622767857143,0.9652622767857143,50176.0,0.9799901270850794,0.9867301646014426,0.9733415429522702,43851.0,0.9661973109179106,0.9676101219480567,0.9652622767857143,50176.0,0.014744711108505726,bird,965.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9055712936732767,0.8718181818181818,0.9420432220039293,1018.0,0.0,0.0,0.0,0.0,0.3807070677417201,0.37412319296971674,0.3878349839589453,50176.0,0.9960140306122449,0.9960140306122449,0.9960140306122449,50176.0,0.9979640450353239,0.9987977830304018,0.997131697790797,49158.0,0.9960895269213538,0.9962215467015985,0.9960140306122449,50176.0,0.0018866879399865866,bird,966.0,
0.7626611418047883,0.6641940657578188,0.8954054054054054,3700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3479773990852126,0.3311250208879851,0.37176547732860665,50176.0,0.9584064094387755,0.9584064094387755,0.9584064094387755,50176.0,0.9772258536212747,0.991431038682107,0.963421981237628,46476.0,0.961403758720904,0.9673004423846766,0.9584064094387755,50176.0,0.017186719924211502,bird,967.0,
0.0,0.0,0.0,0.0,0.2231759656652361,0.7428571428571429,0.13131313131313133,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2442132649819606,0.34834106504161266,0.22564950053151417,50176.0,0.986686862244898,0.986686862244898,0.986686862244898,50176.0,0.9978903592445669,0.9988481823509204,0.9969343713444395,49582.0,0.9887190353090973,0.9958176761834439,0.986686862244898,50176.0,0.0054224105551838875,bird,968.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.19995415084372417,0.19990832270408163,0.2,50176.0,0.9995416135204082,0.9995416135204082,0.9995416135204082,50176.0,0.9997707542186208,0.9995416135204082,1.0,50153.0,0.9993124728221957,0.999083437158981,0.9995416135204082,50176.0,0.00026770340627990663,bird,969.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2328.0,0.19507453542985503,0.1907051026111954,0.199648888145795,50176.0,0.9519292091836735,0.9519292091836735,0.9519292091836735,50176.0,0.9753726771492751,0.953525513055977,0.9982444407289751,47848.0,0.9301186195838351,0.9092850914521362,0.9519292091836735,50176.0,0.01929955556988716,bird,970.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9305555555555556,0.8986275733000624,0.9648359008707301,2986.0,0.38519777211366,0.3792784207702956,0.3915897697058265,50176.0,0.9914301658163265,0.9914301658163265,0.9914301658163265,50176.0,0.9954333050127443,0.9977645305514158,0.9931129476584022,47190.0,0.9915723962141322,0.9918648383808054,0.9914301658163265,50176.0,0.003900801297277212,bird,971.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880078366673541,0.8073975971998865,0.9671388101983003,8825.0,0.3682677188346084,0.3599856366325079,0.3798077770332515,50176.0,0.9380978954081632,0.9380978954081632,0.9380978954081632,50176.0,0.961260227499501,0.992530585962653,0.9319000749679572,41351.0,0.9469818888158854,0.9599692294210511,0.9380978954081632,50176.0,0.026004331186413765,bird,972.0,
0.0,0.0,0.0,0.0,0.9534675615212528,0.9267232006958034,0.9818014282423405,4341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3897833473368502,0.38499797405758446,0.39488979366635835,50176.0,0.9917091836734694,0.9917091836734694,0.9917091836734694,50176.0,0.9954491751629982,0.9982666695921188,0.9926475400894513,45835.0,0.9918171163137712,0.9920770530726892,0.9917091836734694,50176.0,0.00377460615709424,bird,973.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7468527640941435,0.9188552188552188,0.6290917473490087,4338.0,0.0,0.0,0.0,0.0,0.3467056422711391,0.382339695476292,0.32193510849070145,50176.0,0.9501953125,0.9501953125,0.9501953125,50176.0,0.986675447261552,0.9928432585262413,0.9805837951044984,45838.0,0.9659414150632855,0.9864465725390583,0.9501953125,50176.0,0.019853146746754646,bird,974.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9213122275751319,0.9085972850678733,0.93438808748255,2149.0,0.0,0.0,0.0,0.0,0.38354781007285876,0.38113154057276244,0.3860364240011845,50176.0,0.9931640625,0.9931640625,0.9931640625,50176.0,0.9964268227891617,0.9970604177959388,0.9957940325233723,48027.0,0.9932097216827572,0.9932716089583947,0.9931640625,50176.0,0.0030776825733482838,bird,975.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909313060005431,0.7235469448584203,0.8721556886227545,3340.0,0.35487393461331057,0.3428589014310557,0.3696783834329803,50176.0,0.9693080357142857,0.9693080357142857,0.9693080357142857,50176.0,0.9834383670660098,0.9907475622968581,0.9762362285421471,46836.0,0.9706240019520379,0.972961169155827,0.9693080357142857,50176.0,0.012447210028767586,bird,976.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7394324738019545,0.8090698273640814,0.6808326105810928,4612.0,0.34290622830305245,0.35557885996564526,0.332457453553318,50176.0,0.9538225446428571,0.9538225446428571,0.9538225446428571,50176.0,0.9750986677133076,0.9688244724641449,0.9814546571854973,45564.0,0.9534370668220616,0.9541403919634774,0.9538225446428571,50176.0,0.019835876300930977,bird,977.0,
0.006644518272425249,0.023529411764705882,0.0038684719535783366,517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20012990616075074,0.20264962474179343,0.20043941460256046,50176.0,0.9880819515306123,0.9880819515306123,0.9880819515306123,50176.0,0.9940050125313284,0.9897187119442614,0.9983286010592239,49659.0,0.9838315157294342,0.979763357428301,0.9880819515306123,50176.0,0.004871795419603586,bird,978.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009453781512604,0.8701854493580599,0.7419119435660423,4111.0,0.35691957942597324,0.3694903692099591,0.3464069192678595,50176.0,0.9697863520408163,0.9697863520408163,0.9697863520408163,50176.0,0.9836525189786058,0.9772663966917358,0.9901226527732552,46065.0,0.9686830304593692,0.9684930832652222,0.9697863520408163,50176.0,0.013144486583769321,bird,979.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8976278776852564,0.9094002552105487,0.8861563967946947,7238.0,0.3761256615225732,0.37805842453189475,0.37425489480446505,50176.0,0.9708426339285714,0.9708426339285714,0.9708426339285714,50176.0,0.9830004299276095,0.9808918674489252,0.9851180772276306,42938.0,0.9706852487029175,0.9705790428040478,0.9708426339285714,50176.0,0.013228625990450382,bird,980.0,
0.0,0.0,0.0,0.0,0.9575191989890152,0.9219393485585923,0.9959555106167847,4945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3905334295385458,0.3842986517075252,0.3973472339798271,50176.0,0.9912906568877551,0.9912906568877551,0.9912906568877551,50176.0,0.995147948703714,0.9995539099790338,0.9907806592823506,45231.0,0.991439519029384,0.9919047548804989,0.9912906568877551,50176.0,0.003927537240087986,bird,981.0,
0.0,0.0,0.0,0.0,0.801132097267949,0.8168433451118964,0.7860138274963164,8823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3519339303821896,0.3543104720257857,0.34968215030810423,50176.0,0.9313815369897959,0.9313815369897959,0.9313815369897959,50176.0,0.9585375546429991,0.9547090150170321,0.9623969240442047,41353.0,0.9308592153887726,0.930466572303922,0.9313815369897959,50176.0,0.028528882190585136,bird,982.0,
0.915593705293276,0.898876404494382,0.9329446064139941,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38288024640457347,0.37958928704476025,0.3862979534105014,50176.0,0.9976482780612245,0.9976482780612245,0.9976482780612245,50176.0,0.9988075267295915,0.9990700307294194,0.9985451606385128,49490.0,0.9976698377646419,0.9977001959957372,0.9976482780612245,50176.0,0.0011413829633966088,bird,983.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8753090400945931,0.9014723790545777,0.8506215397472057,9573.0,0.3693856893097463,0.3733431110587098,0.3657403954306617,50176.0,0.9537627551020408,0.9537627551020408,0.9537627551020408,50176.0,0.9716194064541385,0.9652431762389714,0.978080437406103,40603.0,0.9532445033697968,0.9530764462994346,0.9537627551020408,50176.0,0.01961478404700756,bird,984.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8639348249027237,0.8655134608356682,0.8623619371282922,8239.0,0.36745229678832503,0.36769844597369594,0.36720734700788893,50176.0,0.9553970025510204,0.9553970025510204,0.9553970025510204,50176.0,0.9733266590389016,0.9729787690328114,0.9736747979111524,41937.0,0.9553643001133602,0.9553327495367123,0.9553970025510204,50176.0,0.019143832847476006,bird,985.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080168776371309,0.7079341685089658,0.5328156775744131,5409.0,0.31281597499545843,0.330561528291671,0.30006727919214493,50176.0,0.9206592793367347,0.9206592793367347,0.9206592793367347,50176.0,0.9560629973401613,0.9448734729493892,0.9675207183863114,44767.0,0.9185434369632144,0.9193312874878488,0.9206592793367347,50176.0,0.032102614641189575,bird,986.0,
0.8879576532862814,0.8282814428747771,0.956900649659325,6311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37407798598866837,0.36438777977234377,0.38567170635954084,50176.0,0.9696269132653061,0.9696269132653061,0.9696269132653061,50176.0,0.9824322766570605,0.9936574559869418,0.9714578821383791,43865.0,0.9705495170091613,0.972856913521403,0.9696269132653061,50176.0,0.012404592707753181,bird,987.0,
