baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.7213716040431613,0.9774618585298197,0.571612031091585,14795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3264931657934347,0.3653265475918652,0.3108742278174804,50176.0,0.8615274234693877,0.8615274234693877,0.8615274234693877,50176.0,0.9110942249240122,0.8491708794295064,0.982759107995817,35381.0,0.8551522172723024,0.8869990250726253,0.8615274234693877,50176.0,0.05785706266760826,cat,82.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086406076910904,0.80125,0.4906863995917326,3919.0,0.31787016638319177,0.3549383053266032,0.2957549377863449,50176.0,0.9492386798469388,0.9492386798469388,0.9492386798469388,50176.0,0.9807102242248685,0.973441526633016,0.9880882893399918,46257.0,0.9516497007236752,0.9599924953655815,0.9492386798469388,50176.0,0.03036598302423954,cat,83.0,
0.0,0.0,0.0,5567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19800120194982973,0.19660957011824512,0.1994126745723957,50176.0,0.8864397321428571,0.8864397321428571,0.8864397321428571,50176.0,0.9900060097491487,0.9830478505912256,0.9970633728619785,44609.0,0.8801653796416569,0.8739792244703439,0.8864397321428571,50176.0,0.039232004433870316,cat,84.0,
0.0,0.0,0.0,0.0,0.9169904627340162,0.9551140544518028,0.8817934782608695,4416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38186313135628297,0.38875811968230833,0.3755588704773487,50176.0,0.9859494579081632,0.9859494579081632,0.9859494579081632,50176.0,0.9923251940473987,0.9886765439597388,0.9960008741258741,45760.0,0.985694968970073,0.9857227024086576,0.9859494579081632,50176.0,0.011538351885974407,cat,85.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7923087053865402,0.9361967009025832,0.6867579908675799,4380.0,0.35506153193318185,0.38139644258027816,0.3364563234770359,50176.0,0.9685706313775511,0.9685706313775511,0.9685706313775511,50176.0,0.982998954279369,0.9707855119988076,0.9955236265175997,45796.0,0.9663530819469672,0.9677661602648817,0.9685706313775511,50176.0,0.02655385248363018,cat,86.0,
0.0,0.0,0.0,1731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987505309725345,0.19951327065479657,0.19799360099081434,50176.0,0.9558155293367347,0.9558155293367347,0.9558155293367347,50176.0,0.9937526548626725,0.9975663532739829,0.9899680049540717,48445.0,0.9594696142542684,0.9631517455428512,0.9558155293367347,50176.0,0.021921314299106598,cat,87.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6288274831964152,0.5425257731958762,0.7477797513321492,563.0,0.32476158806162153,0.30793025585375017,0.34812487373406936,50176.0,0.9900948660714286,0.9900948660714286,0.9900948660714286,50176.0,0.9949804571116925,0.9971255060728745,0.9928446173381976,49613.0,0.9908720362667804,0.9920246680305884,0.9900948660714286,50176.0,0.009208079427480698,cat,88.0,
0.0,0.0,0.0,0.0,0.9013193848075572,0.9583298746575911,0.8507110750865817,13571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3735064144248516,0.3811952383548659,0.3672464357521886,50176.0,0.9490593112244898,0.9490593112244898,0.9490593112244898,50176.0,0.9662126873167008,0.9476463171167384,0.9855211036743614,36605.0,0.9486611286362243,0.9505358770534993,0.9490593112244898,50176.0,0.031807608902454376,cat,89.0,
0.0,0.0,0.0,0.0,0.9506708760852406,0.9469339622641509,0.9544374009508716,2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38960942814513677,0.3889039237931057,0.39032087228284623,50176.0,0.9950175382653061,0.9950175382653061,0.9950175382653061,50176.0,0.9973762646404433,0.9975856567013772,0.9971669604633594,47652.0,0.9950268465777573,0.9950377278756525,0.9950175382653061,50176.0,0.005874594207853079,cat,90.0,
0.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989038625319373,0.19781967474489798,0.2,50176.0,0.9890983737244898,0.9890983737244898,0.9890983737244898,50176.0,0.9945193126596864,0.9890983737244898,1.0,49629.0,0.9836774347892933,0.9783155929044306,0.9890983737244898,50176.0,0.013060965575277805,cat,91.0,
0.0,0.0,0.0,0.0,0.9174897119341563,0.9815100154083205,0.8613096387869422,15531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3767387559613902,0.38451444185912875,0.37080717238143235,50176.0,0.9520487882653061,0.9520487882653061,0.9520487882653061,50176.0,0.9662040678727947,0.9410621938873232,0.9927262231202194,34645.0,0.9511254912209494,0.9535820263977386,0.9520487882653061,50176.0,0.025846533477306366,cat,92.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697888198757764,0.776825221238938,0.6335137573297248,4434.0,0.3343143107880754,0.3483972413395246,0.32317426561049484,50176.0,0.951530612244898,0.951530612244898,0.951530612244898,50176.0,0.9736833551826131,0.965160985458685,0.9823575707227493,45742.0,0.9493116291863642,0.9485179533606629,0.951530612244898,50176.0,0.028889549896121025,cat,93.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107883817427386,0.9445938676707908,0.8793189784677016,3994.0,0.3806723568321401,0.3868437810678445,0.37497167322158154,50176.0,0.9862882653061225,0.9862882653061225,0.9862882653061225,50176.0,0.992573402417962,0.9896250376684317,0.9955393876402061,46182.0,0.9860633304198585,0.986040565152277,0.9862882653061225,50176.0,0.015292425639927387,cat,94.0,
0.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19938605525502703,0.19881947075597745,0.19995587822389796,50176.0,0.993522799744898,0.993522799744898,0.993522799744898,50176.0,0.9969302762751352,0.9940973537798872,0.9997793911194898,49862.0,0.9906915145812897,0.9878763204355215,0.993522799744898,50176.0,0.004222755786031485,cat,95.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7618625277161862,0.7409430707303047,0.7839975661697597,3287.0,0.0,0.0,0.0,0.0,0.3482492142004337,0.34512734565987974,0.35162559184514003,50176.0,0.9616749043367349,0.9616749043367347,0.9616749043367347,50176.0,0.9793835432859822,0.9846936575690941,0.9741303930559406,46889.0,0.9651338705703827,0.9687257011967427,0.9616749043367347,50176.0,0.022868283092975616,cat,96.0,
0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1991071607310872,0.19875304744015027,0.1994625381036419,50176.0,0.9911112882653061,0.9911112882653061,0.9911112882653061,50176.0,0.995535803655436,0.9937652372007514,0.9973126905182095,49864.0,0.9893454502844918,0.9875858934107594,0.9911112882653061,50176.0,0.008737677708268166,cat,97.0,
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19995614472241602,0.1999601307710709,0.19995215883267553,50176.0,0.9995615433673469,0.9995615433673469,0.9995615433673469,50176.0,0.9997807236120801,0.9998006538553544,0.9997607941633776,50166.0,0.9995814688441409,0.9996013951153482,0.9995615433673469,50176.0,0.0049349539913237095,cat,98.0,
0.0,0.0,0.0,0.0,0.9280674631061139,0.9901631477927063,0.8733005343067238,18903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37953871898368324,0.38717958645037565,0.3736112787987988,50176.0,0.9489995216836735,0.9489995216836735,0.9489995216836735,50176.0,0.9696261318123024,0.9457347844591719,0.9947558596872702,31273.0,0.9539695726096342,0.9624724549010925,0.9489995216836735,50176.0,0.027352726086974144,cat,99.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2566066641133666,0.17828632251197446,0.4576502732240437,732.0,0.0,0.0,0.0,0.0,0.2466207896624873,0.23400133841425957,0.28387695214501096,50176.0,0.9543805803571429,0.9543805803571429,0.9543805803571429,50176.0,0.9764972841990698,0.9917203695593234,0.9617344875010112,49444.0,0.9659950533735211,0.9798534666089356,0.9543805803571429,50176.0,0.029894037172198296,cat,100.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.19966861637354522,0.19933832908163265,0.2,50176.0,0.9966916454081632,0.9966916454081632,0.9966916454081632,50176.0,0.998343081867726,0.9966916454081632,1.0,50010.0,0.9950402089486005,0.9933942360264317,0.9966916454081632,50176.0,0.002503686584532261,cat,101.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8191489361702128,0.721875,0.9467213114754098,488.0,0.363418596393117,0.34427002583979327,0.38862779151742943,50176.0,0.9959343112244898,0.9959343112244898,0.9959343112244898,50176.0,0.9979440457953721,0.9994751291989664,0.9964176461117372,49688.0,0.9962051265212755,0.996775255493428,0.9959343112244898,50176.0,0.0043212734162807465,cat,102.0,
0.0,0.0,0.0,0.0,0.9360757346819205,0.9644173338416572,0.9093523455754599,16691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38111117626371066,0.3840966614950868,0.37852568786975826,50176.0,0.9586854272959183,0.9586854272959183,0.9586854272959183,50176.0,0.9694801466366327,0.9560659736337767,0.9832760937733314,33485.0,0.9583681998904572,0.9588440458840504,0.9586854272959183,50176.0,0.022641748189926147,cat,103.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19955842635475823,0.1997040325564188,0.19941303232426885,50176.0,0.9682318239795918,0.9682318239795918,0.9682318239795918,50176.0,0.9977921317737911,0.998520162782094,0.9970651616213443,48725.0,0.9689377714580273,0.9696447491142683,0.9682318239795918,50176.0,0.015256302431225777,cat,104.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,0.1990568776844445,0.19812260841836735,0.2,50176.0,0.9906130420918368,0.9906130420918368,0.9906130420918368,50176.0,0.9952843884222224,0.9906130420918368,1.0,49705.0,0.985941695761451,0.9813141991624432,0.9906130420918368,50176.0,0.007219416089355946,cat,105.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9177683013503909,0.973537394451146,0.8680424845388546,14876.0,0.0,0.0,0.0,0.0,0.3771447531632261,0.38407137139131287,0.37161982835253016,50176.0,0.9538823341836735,0.9538823341836735,0.9538823341836735,50176.0,0.9679554644657397,0.9468194625054183,0.990056657223796,35300.0,0.953076154865454,0.9547406988659223,0.9538823341836735,50176.0,0.039107851684093475,cat,106.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,0.19843531881132434,0.19882869103203993,0.19804350005011526,50176.0,0.9844746492346939,0.9844746492346939,0.9844746492346939,50176.0,0.9921765940566217,0.9941434551601996,0.9902175002505763,49885.0,0.9864223811087885,0.9883778352333099,0.9844746492346939,50176.0,0.009198779240250587,cat,107.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.19985440620668332,0.1997090242346939,0.2,50176.0,0.9985451211734694,0.9985451211734694,0.9985451211734694,50176.0,0.9992720310334167,0.9985451211734694,1.0,50103.0,0.9978182113135219,0.9970923590193386,0.9985451211734694,50176.0,0.004993844777345657,cat,108.0,
0.0,0.0,0.0,0.0,0.8550797124101283,0.9550310732490748,0.7740675759805309,17669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3589161933304837,0.3715637395342547,0.35067902108714505,50176.0,0.9070471938775511,0.9070471938775511,0.9070471938775511,50176.0,0.9395012542422901,0.902787624422199,0.9793275294551943,32507.0,0.9097730131981162,0.921184656814619,0.9070471938775511,50176.0,0.04875271022319794,cat,109.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.1989766639243935,0.19970194941195424,0.19825662761405893,50176.0,0.9881616709183674,0.9881616709183674,0.9881616709183674,50176.0,0.9948833196219675,0.9985097470597712,0.9912831380702947,50018.0,0.9917505158014105,0.9953655239244985,0.9881616709183674,50176.0,0.006875019520521164,cat,110.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8868898392567469,0.9435205522434892,0.8366722314969394,3594.0,0.37573857102968455,0.38620565336299695,0.36656161559224776,50176.0,0.9847138073979592,0.9847138073979592,0.9847138073979592,50176.0,0.9918030158916759,0.9875077145714954,0.9961358464642995,46582.0,0.9842883085250875,0.9843570078310846,0.9847138073979592,50176.0,0.02007642388343811,cat,111.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106151990349819,0.7148936170212766,0.935933147632312,718.0,0.0,0.0,0.0,0.0,0.361486729595636,0.34279186825761465,0.3861028817000238,50176.0,0.9937420280612245,0.9937420280612245,0.9937420280612245,50176.0,0.9968184489431983,0.9990657242667966,0.9945812608678071,49458.0,0.9941539493132139,0.9949993265267958,0.9937420280612245,50176.0,0.006494163069874048,cat,112.0,
0.0,0.0,0.0,0.0,0.9195427566498131,0.8793973370707778,0.9635288697788698,13024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37789688936275845,0.37323367005438285,0.3834411314062477,50176.0,0.9562340561224488,0.9562340561224489,0.9562340561224489,50176.0,0.9699416901639792,0.9867710132011362,0.9536767872523686,37152.0,0.9568598241306466,0.9589004225218914,0.9562340561224489,50176.0,0.026196958497166634,cat,113.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636741479634248,0.9922943077305494,0.4985637567128762,16014.0,0.3209217072770147,0.37659162318693706,0.2991565778164351,50176.0,0.838069993622449,0.8380699936224489,0.8380699936224489,50176.0,0.9409343884216486,0.890663808204136,0.9972191323692993,34162.0,0.8524449613908373,0.9230998497262978,0.8380699936224489,50176.0,0.09294658154249191,cat,114.0,
0.0,0.0,0.0,0.0,0.9148993913077191,0.9599707102758116,0.8738705376981188,13502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37872997300465466,0.3863343731758288,0.37195467142684635,50176.0,0.9557557397959183,0.9557557397959183,0.9557557397959183,50176.0,0.9787504737155541,0.9717011556033325,0.9859028194361128,36674.0,0.9615686075909011,0.9685445773027069,0.9557557397959183,50176.0,0.023788070306181908,cat,115.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2650847457627119,0.7007168458781362,0.16346153846153846,2392.0,0.24856529518239806,0.33207774782853544,0.2319933289546549,50176.0,0.9567920918367347,0.9567920918367347,0.9567920918367347,50176.0,0.9777417301492782,0.959671893264541,0.9965051063117362,47784.0,0.943767808221411,0.947326938039966,0.9567920918367347,50176.0,0.020383061841130257,cat,116.0,
0.0,0.0,0.0,0.0,0.5379494007989347,0.40136247516321316,0.8154555940023068,1734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024813045248955,0.2789006647109055,0.3543837987063282,50176.0,0.9515904017857143,0.9515904017857143,0.9515904017857143,50176.0,0.9744571218255429,0.9931408483913146,0.956463399529334,48442.0,0.9593721332202307,0.9726899615295174,0.9515904017857143,50176.0,0.027934525161981583,cat,117.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6237416904083571,0.48551153163808397,0.8720127456186936,1883.0,0.0,0.0,0.0,0.0,0.3205816275954851,0.2960722597404475,0.36719653582988665,50176.0,0.9605189732142857,0.9605189732142857,0.9605189732142857,50176.0,0.9791664475690683,0.9948497670641535,0.9639699335307395,48293.0,0.9658281021901298,0.975735371789375,0.9605189732142857,50176.0,0.021595291793346405,cat,118.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8064663543927797,0.974192658018217,0.6880116959064327,10260.0,0.0,0.0,0.0,0.0,0.3531142399054251,0.3799258831060892,0.33666537154925924,50176.0,0.9324776785714286,0.9324776785714286,0.9324776785714286,50176.0,0.9591048451343457,0.9254367575122292,0.9953151618398637,39916.0,0.9278932915029587,0.9354063752416503,0.9324776785714286,50176.0,0.035460419952869415,cat,119.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19764070093363714,0.19533641581632652,0.2,50176.0,0.9766820790816326,0.9766820790816326,0.9766820790816326,50176.0,0.9882035046681857,0.9766820790816326,1.0,49006.0,0.9651606534950795,0.9539078835992205,0.9766820790816326,50176.0,0.010145304724574089,cat,120.0,
0.0,0.0,0.0,0.0,0.9378669591586555,0.9657188413499868,0.9115765709268782,7973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38530358404650256,0.3898377893719903,0.3810926522893019,50176.0,0.9808075573979592,0.9808075573979592,0.9808075573979592,50176.0,0.9886509610738572,0.9834701055099648,0.9938866905196313,42203.0,0.9805813491623875,0.9806494177479371,0.9808075573979592,50176.0,0.013009607791900635,cat,121.0,
0.0,0.0,0.0,0.0,0.0687625303928678,0.0364392603643926,0.6087613293051359,1324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15698151698756993,0.20359536891359564,0.234496882253396,50176.0,0.5649115114795918,0.5649115114795918,0.5649115114795918,50176.0,0.7161450545449818,0.9815375842035856,0.563723081961844,48852.0,0.6990624959118226,0.9565991638280457,0.5649115114795918,50176.0,0.17463301122188568,cat,122.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482260974143115,0.7822931785195936,0.553388090349076,974.0,0.0,0.0,0.0,0.0,0.3284596770211897,0.35470059823953415,0.3100678867580799,50176.0,0.9883410395408163,0.9883410395408163,0.9883410395408163,50176.0,0.9940722876916374,0.9912098126780771,0.9969513434413235,49202.0,0.9873588352576029,0.9871543917264196,0.9883410395408163,50176.0,0.009179549291729927,cat,123.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616020896821942,0.8944136291600634,0.4093010606472668,11031.0,0.29559145373675444,0.35000486729629204,0.27913700354598164,50176.0,0.8595145089285715,0.8595145089285714,0.8595145089285714,50176.0,0.9163551790015781,0.8556107073213969,0.9863839570826415,39145.0,0.8383640811005474,0.8641413799697214,0.8595145089285714,50176.0,0.07051699608564377,cat,124.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05895691609977324,1.0,0.030373831775700934,856.0,0.0,0.0,0.0,0.0,0.21092502153419296,0.3988036537062485,0.2055394865497874,50176.0,0.980827487244898,0.980827487244898,0.980827487244898,50176.0,0.9956681915711915,0.9940182685312424,0.997323600973236,49320.0,0.9796879450030407,0.9941203165649091,0.980827487244898,50176.0,0.01240368839353323,cat,125.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8189674274318635,0.8218203379780611,0.8161342558516119,6793.0,0.35814686574048216,0.3586122831148385,0.3576855100920199,50176.0,0.9511519451530612,0.9511519451530612,0.9511519451530612,50176.0,0.9717669012705471,0.9712410775961317,0.9722932946084872,43383.0,0.9510803813051019,0.951011982326968,0.9511519451530612,50176.0,0.04484282806515694,cat,126.0,
0.0,0.0,0.0,2277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1945581327981129,0.19284234705387723,0.19630472452452036,50176.0,0.9369818239795918,0.9369818239795918,0.9369818239795918,50176.0,0.9727906639905646,0.9642117352693862,0.9815236226226017,47899.0,0.928645169293767,0.9204555546011705,0.9369818239795918,50176.0,0.03105698712170124,cat,127.0,
0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19994019257989273,0.19993620669032336,0.19994417862838915,50176.0,0.9994021045918368,0.9994021045918368,0.9994021045918368,50176.0,0.9997009628994636,0.9996810334516167,0.9997208931419458,50160.0,0.9993821807046616,0.9993622576118681,0.9994021045918368,50176.0,0.0032400689087808132,cat,128.0,
0.0,0.0,0.0,0.0,0.8714532058316351,0.9551546391752578,0.8012395503026809,6938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3695762030562317,0.3847543296693293,0.35712103092644115,50176.0,0.9590441645408163,0.9590441645408163,0.9590441645408163,50176.0,0.9764278094495233,0.9686170091713889,0.9843656043295249,43238.0,0.9619126268941002,0.9667555231415509,0.9590441645408163,50176.0,0.030509162694215775,cat,129.0,
0.0,0.0,0.0,0.0,0.8432883296812045,0.9401103230890465,0.7645475519097668,7802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36351863365198167,0.3796486132499935,0.3511159577317433,50176.0,0.9558155293367347,0.9558155293367347,0.9558155293367347,50176.0,0.9743048385787038,0.9581327431609209,0.9910322367489498,42374.0,0.953932732344283,0.9553303890194835,0.9558155293367347,50176.0,0.022573325783014297,cat,130.0,
0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19962061460434097,0.19924266581632652,0.2,50176.0,0.9962133290816326,0.9962133290816326,0.9962133290816326,50176.0,0.9981030730217049,0.9962133290816326,1.0,49986.0,0.9943235851415606,0.9924409970399093,0.9962133290816326,50176.0,0.002654573880136013,cat,131.0,
0.0,0.0,0.0,0.0,0.8686688724866378,0.9831012962073932,0.778098639714264,13159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3656689642652298,0.38193249987928957,0.3546688134981382,50176.0,0.9382971938775511,0.9382971938775511,0.9382971938775511,50176.0,0.9596759488395112,0.9265612031890545,0.995245427776427,37017.0,0.9358087191335271,0.9413892302144915,0.9382971938775511,50176.0,0.03743894770741463,cat,132.0,
0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19983904715918238,0.1998712169993561,0.19980688767299645,50176.0,0.9897959183673469,0.9897959183673469,0.9897959183673469,50176.0,0.9991952357959119,0.9993560849967804,0.9990344383649823,49712.0,0.9899552288322379,0.990114590588328,0.9897959183673469,50176.0,0.0041665551252663136,cat,133.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9606335537444257,0.9868098886343891,0.935810051681522,13351.0,0.0,0.0,0.0,0.0,0.390650965768449,0.3953207205716775,0.3862550178040573,50176.0,0.9795918367346939,0.9795918367346939,0.9795918367346939,50176.0,0.9926212750978191,0.9897937142239983,0.9954650373387645,36825.0,0.9841098738743426,0.9889997678064507,0.9795918367346939,50176.0,0.023048004135489464,cat,134.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.1992156862745098,0.198702827835319,0.19973119897293937,50176.0,0.9921875,0.9921875,0.9921875,50176.0,0.996078431372549,0.993514139176595,0.9986559948646968,49851.0,0.9896266319027611,0.9870789491408729,0.9921875,50176.0,0.0062247286550700665,cat,135.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116907605279698,0.8796240145542753,0.9461839530332681,3066.0,0.38114225475699626,0.3752208479639717,0.38755137349775953,50176.0,0.9887994260204082,0.9887994260204082,0.9887994260204082,50176.0,0.9940205132570115,0.996480225265583,0.9915729144555296,47110.0,0.9889897610673742,0.9893397369436586,0.9887994260204082,50176.0,0.013975207693874836,cat,136.0,
