baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5271.0,0.18891261135242582,0.17898995535714285,0.2,50176.0,0.8949497767857143,0.8949497767857143,0.8949497767857143,50176.0,0.944563056762129,0.8949497767857143,1.0,44905.0,0.8453364968092993,0.8009351029687998,0.8949497767857143,50176.0,0.05938545987010002,bird,210.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221098265895953,0.4784396532562792,0.88909541511772,4842.0,0.0,0.0,0.0,0.0,0.30672564527197943,0.29486187324549434,0.3458871996688874,50176.0,0.8450454400510206,0.8450454400510204,0.8450454400510204,50176.0,0.9115183997703019,0.9958697129711925,0.8403405832267172,45334.0,0.8835903801724667,0.9459375472118732,0.8450454400510204,50176.0,0.09674116224050522,bird,211.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5866.0,0.18758334568084162,0.17661830357142858,0.2,50176.0,0.8830915178571429,0.8830915178571429,0.8830915178571429,50176.0,0.9379167284042081,0.8830915178571429,1.0,44310.0,0.8282663073100778,0.7798506289112325,0.8830915178571429,50176.0,0.06386886537075043,bird,212.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6712.0,0.18566424604869713,0.17324617346938775,0.2,50176.0,0.8662308673469388,0.8662308673469388,0.8662308673469388,50176.0,0.9283212302434857,0.8662308673469388,1.0,43464.0,0.8041405044503919,0.7503559155446298,0.8662308673469388,50176.0,0.06570081412792206,bird,213.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.0,0.0,0.0,0.0,0.0,0.19735670365396848,0.19478236607142857,0.2,50176.0,0.9739118303571429,0.9739118303571429,0.9739118303571429,50176.0,0.9867835182698425,0.9739118303571429,1.0,48867.0,0.9610401424444434,0.9485042533096002,0.9739118303571429,50176.0,0.02921176142990589,bird,214.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11580.0,0.1739106925607173,0.1538424744897959,0.2,50176.0,0.7692123724489796,0.7692123724489796,0.7692123724489796,50176.0,0.8695534628035866,0.7692123724489796,1.0,38596.0,0.6688712820943724,0.5916876739285877,0.7692123724489796,50176.0,0.10197357833385468,bird,215.0,
0.0,0.0,0.0,0.0,0.7371798417879073,0.7211819460980625,0.7539035980991174,8838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33939571678525443,0.3441839810649036,0.33536633092177326,50176.0,0.8931560905612245,0.8931560905612245,0.8931560905612245,50176.0,0.9597987421383648,0.9997379592264556,0.9229280565097489,41338.0,0.920586651870162,0.9506731066270309,0.8931560905612245,50176.0,0.07571129500865936,bird,216.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02359882005899705,0.11009174311926606,0.013215859030837005,908.0,0.0,0.0,0.0,0.0,0.20271539266927352,0.21853539351038725,0.20213980247922092,50176.0,,,,,0.9899781432873704,0.9825852244326702,0.9974831533652675,49268.0,0.9724902521543315,0.966796319756479,0.9796715561224489,50176.0,0.02872210368514061,bird,217.0,0.9796715561224489
0.0,0.0,0.0,0.0,0.40061963775023834,0.5256410256410257,0.323642664613015,5194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27390745113689957,0.3051282051282051,0.25267037632663125,50176.0,0.8759367028061226,0.8759367028061225,0.8759367028061225,50176.0,0.9689176179342593,1.0,0.9397092170201414,44982.0,0.9100898973292728,0.9508964342948717,0.8759367028061225,50176.0,0.07028096169233322,bird,218.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,0.19741602067183464,0.19489795918367347,0.2,50176.0,0.9744897959183674,0.9744897959183674,0.9744897959183674,50176.0,0.9870801033591732,0.9744897959183674,1.0,48896.0,0.9618994884775617,0.9496303623490212,0.9744897959183674,50176.0,0.028387123718857765,bird,219.0,
0.0,0.0,0.0,0.0,0.5553060078607523,0.4669499527856468,0.6849030470914127,2888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3029090755047149,0.2933899905571294,0.3213149014162524,50176.0,0.9080436862244898,0.9080436862244898,0.9080436862244898,50176.0,0.9592393696628224,1.0,0.9216714599898495,47288.0,0.9359900164085897,0.9693190263003219,0.9080436862244898,50176.0,0.06227841228246689,bird,220.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1473559120617944,0.21946902654867256,0.11091234347048301,1118.0,0.0,0.0,0.0,0.0,0.22690374892525228,0.24204183939247756,0.21890471583013965,50176.0,0.9641661352040817,0.9641661352040817,0.9641661352040817,50176.0,0.9871628325644671,0.9907401704137152,0.9836112356802152,49058.0,0.9684506168214427,0.9735550392984188,0.9641661352040817,50176.0,0.0389908105134964,bird,221.0,
0.0,0.0,0.0,6953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18511118962729795,0.17228555484693878,0.2,50176.0,0.8614277742346939,0.8614277742346939,0.8614277742346939,50176.0,0.9255559481364897,0.8614277742346939,1.0,43223.0,0.7972996003328982,0.7420578102229388,0.8614277742346939,50176.0,0.06755441427230835,bird,222.0,
0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19939830686349963,0.19880022321428573,0.2,50176.0,0.9940011160714286,0.9940011160714286,0.9940011160714286,50176.0,0.9969915343174981,0.9940011160714286,1.0,49875.0,0.9910106978253591,0.9880382187512456,0.9940011160714286,50176.0,0.021861447021365166,bird,223.0,
0.0,0.0,0.0,0.0,0.7692930695360407,0.9079612180800218,0.6673692662852554,9963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34412768600867977,0.3700534067697905,0.32558585683798263,50176.0,0.90234375,0.90234375,0.90234375,50176.0,0.9513453605073581,0.9423058157689306,0.9605600179046577,40213.0,0.9151968637171151,0.9354863158730722,0.90234375,50176.0,0.07427074015140533,bird,224.0,
0.0,0.0,0.0,2467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1949593911222353,0.19016661352040815,0.2,50176.0,0.9508330676020408,0.9508330676020408,0.9508330676020408,50176.0,0.9747969556111764,0.9508330676020408,1.0,47709.0,0.9268691795929053,0.904083522445507,0.9508330676020408,50176.0,0.03569020330905914,bird,225.0,
0.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900052391891349,0.1980785045229356,0.19993116712217834,50176.0,,,,,0.9950026195945674,0.990392522614678,0.9996558356108918,49395.0,0.979515194413139,0.9749768545629788,0.9840959821428571,50176.0,0.025774838402867317,bird,226.0,0.9840959821428571
0.0,0.0,0.0,0.0,0.8379242851004917,0.7887475845953354,0.8936408533170409,19641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34208360731656084,0.35473444154218264,0.335348442482632,50176.0,0.8263711734693877,0.8263711734693877,0.8263711734693877,50176.0,0.8724937514823127,0.9849246231155779,0.7831013590961192,30535.0,0.8589618061457903,0.9081326665312333,0.8263711734693877,50176.0,0.12948031723499298,bird,227.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2862.0,0.19412862857728996,0.1885921556122449,0.2,50176.0,0.9429607780612245,0.9429607780612245,0.9429607780612245,50176.0,0.9706431428864498,0.9429607780612245,1.0,47314.0,0.9152784132359991,0.8891750289618298,0.9429607780612245,50176.0,0.042347632348537445,bird,228.0,
0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19988633531083305,0.19977279974489798,0.2,50176.0,0.9988639987244898,0.9988639987244898,0.9988639987244898,50176.0,0.9994316765541652,0.9988639987244898,1.0,50119.0,0.9982963208948143,0.9977292879478776,0.9988639987244898,50176.0,0.019898973405361176,bird,229.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,0.19628302595385755,0.1927016900510204,0.2,50176.0,0.963508450255102,0.963508450255102,0.963508450255102,50176.0,0.9814151297692877,0.963508450255102,1.0,48345.0,0.9456017707409163,0.9283485337129884,0.963508450255102,50176.0,0.0358230322599411,bird,230.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.0,0.0,0.0,0.0,0.0,0.19521044844650784,0.19166482999058285,0.19888972055888224,50176.0,0.9532246492346939,0.9532246492346939,0.9532246492346939,50176.0,0.9760522422325392,0.9583241499529143,0.9944486027944112,48096.0,0.9355908929052974,0.9185977024102233,0.9532246492346939,50176.0,0.05002647638320923,bird,231.0,
0.0,0.0,0.0,0.0,0.5121495327102804,0.4208342315154128,0.6540748806432699,11939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2557157083938482,0.28416684630308253,0.25507681675422605,50176.0,0.6291055484693877,0.6291055484693877,0.6291055484693877,50176.0,0.7664290092589605,1.0,0.6213092031278604,38237.0,0.7059251295053992,0.8621918823752892,0.6291055484693877,50176.0,0.17723536491394043,bird,232.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,0.19913128765587781,0.19827008928571427,0.2,50176.0,0.9913504464285714,0.9913504464285714,0.9913504464285714,50176.0,0.9956564382793891,0.9913504464285714,1.0,49742.0,0.9870444545777537,0.9827757076341279,0.9913504464285714,50176.0,0.022034790366888046,bird,233.0,
0.0,0.0,0.0,0.0,0.7405067886444494,0.7945621688999689,0.6933378653976886,14710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226471587706889,0.35873062882035445,0.29361597436527614,50176.0,0.7508769132653061,0.7508769132653061,0.7508769132653061,50176.0,0.8727290052089951,0.9990909752018035,0.7747420064286923,35466.0,0.8339656760144706,0.9391296642025212,0.7508769132653061,50176.0,0.13755838572978973,bird,234.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.19990030109070606,0.19980070153061225,0.2,50176.0,0.9990035076530612,0.9990035076530612,0.9990035076530612,50176.0,0.9995015054535303,0.9990035076530612,1.0,50126.0,0.998505509852592,0.9980080083031199,0.9990035076530612,50176.0,0.019412811845541,bird,235.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7308.0,0.1842913030394222,0.17087053571428573,0.2,50176.0,0.8543526785714286,0.8543526785714286,0.8543526785714286,50176.0,0.921456515197111,0.8543526785714286,1.0,42868.0,0.7872488419457461,0.7299184993821748,0.8543526785714286,50176.0,0.08122008293867111,bird,236.0,
0.0,0.0,0.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1959952023744181,0.19214764030612247,0.2,50176.0,0.9607382015306123,0.9607382015306123,0.9607382015306123,50176.0,0.9799760118720905,0.9607382015306123,1.0,48206.0,0.9415003911891342,0.9230178918802754,0.9607382015306123,50176.0,0.02864382043480873,bird,237.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6285.0,0.1866371841347125,0.17494818239795917,0.2,50176.0,0.874740911989796,0.8747409119897959,0.8747409119897959,50176.0,0.9331859206735625,0.8747409119897959,1.0,43891.0,0.8162959033060294,0.7651716631087397,0.8747409119897959,50176.0,0.06527726352214813,bird,238.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,0.19664424090135363,0.19339923469387754,0.2,50176.0,0.9669961734693877,0.9669961734693877,0.9669961734693877,50176.0,0.9832212045067682,0.9669961734693877,1.0,48520.0,0.9507711424320072,0.9350815995044381,0.9669961734693877,50176.0,0.029811842367053032,bird,239.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.19970260371445964,0.1994060905612245,0.2,50176.0,0.9970304528061225,0.9970304528061225,0.9970304528061225,50176.0,0.9985130185722982,0.9970304528061225,1.0,50027.0,0.9955478870399467,0.9940697238227816,0.9970304528061225,50176.0,0.02068152278661728,bird,240.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7195794115153057,0.8755674783326455,0.6107672376565424,6947.0,0.0,0.0,0.0,0.0,0.33902724243753374,0.37204085022248,0.31548200012331845,50176.0,0.9173708545918368,0.9173708545918368,0.9173708545918368,50176.0,0.9755568006723631,0.9846367727797545,0.9666427629600499,43229.0,0.9401160536523918,0.9695358402916313,0.9173708545918368,50176.0,0.06416473537683487,bird,241.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.19934014516806303,0.19940394039403941,0.19927639074899556,50176.0,0.9934231505102041,0.9934231505102041,0.9934231505102041,50176.0,0.9967007258403151,0.9970197019701971,0.9963819537449777,50027.0,0.9937409759967603,0.9940590049119707,0.9934231505102041,50176.0,0.03274046629667282,bird,242.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31761249420132986,0.9177837354781054,0.19203440538519073,5348.0,0.0,0.0,0.0,0.0,0.25391155399204024,0.3663196133847125,0.23708627788260608,50176.0,0.9079838966836735,0.9079838966836735,0.9079838966836735,50176.0,0.9519452757588712,0.9138143314454568,0.9933969840278397,44828.0,0.8843350295102718,0.9142374096654545,0.9079838966836735,50176.0,0.056141458451747894,bird,243.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16571.0,0.16688360077500125,0.14321587687322804,0.19992263056092843,50176.0,0.6694834183673469,0.6694834183673469,0.6694834183673469,50176.0,0.8344180038750062,0.7160793843661402,0.9996131528046421,33605.0,0.5588452052817997,0.47958880165067247,0.6694834183673469,50176.0,0.12196723371744156,bird,244.0,
0.0,0.0,0.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19789541522752674,0.1958346619897959,0.2,50176.0,0.9791733099489796,0.9791733099489796,0.9791733099489796,50176.0,0.9894770761376337,0.9791733099489796,1.0,49131.0,0.9688695437603253,0.9587803709164404,0.9791733099489796,50176.0,0.02603241614997387,bird,245.0,
0.0,0.0,0.0,2437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19502011969687688,0.1902859990034878,0.19999581055321644,50176.0,0.9514110331632653,0.9514110331632653,0.9514110331632653,50176.0,0.9751005984843844,0.951429995017439,0.9999790527660822,47739.0,0.9277409014478242,0.9052199563962356,0.9514110331632653,50176.0,0.0447370819747448,bird,246.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13793.0,0.0,0.0,0.0,0.0,0.16809825874958115,0.1450083725380751,0.19993403512629523,50176.0,0.7248684630102041,0.7248684630102041,0.7248684630102041,50176.0,0.8404912937479058,0.7250418626903755,0.9996701756314762,36383.0,0.6094466426265557,0.5257333803065994,0.7248684630102041,50176.0,0.12840549647808075,bird,247.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651199999999999,0.8822878228782288,0.6754237288135593,3540.0,0.0,0.0,0.0,0.0,0.3497233295513151,0.37358048644660796,0.33136229958379426,50176.0,0.9598014987244898,0.9598014987244898,0.9598014987244898,50176.0,0.9834966477565755,0.9856146093548109,0.9813877691054121,46636.0,0.9680898131532137,0.9783247332362065,0.9598014987244898,50176.0,0.0418337918817997,bird,248.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.19336559250489033,0.18715720663265306,0.2,50176.0,0.9357860331632653,0.9357860331632653,0.9357860331632653,50176.0,0.9668279625244517,0.9357860331632653,1.0,46954.0,0.9047441038020788,0.8756954998634399,0.9357860331632653,50176.0,0.05094480141997337,bird,249.0,
0.0,0.0,0.0,18910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515390409239267,0.12472207298425424,0.19304676005884985,50176.0,,,,,0.7576952046196335,0.6236103649212712,0.9652338002942493,31266.0,0.47214003243856545,0.3885882029182969,0.6014628507653061,50176.0,0.16413256525993347,bird,250.0,0.6014628507653061
0.0,0.0,0.0,0.0,0.1875745131805537,0.3247706422018349,0.13186813186813187,5369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23151101292097515,0.2639682823731886,0.2155985242690445,50176.0,0.8589963329081632,0.8589963329081632,0.8589963329081632,50176.0,0.9699805514243222,0.9950707696641081,0.9461244894770906,44807.0,0.8862604856691645,0.9233464117171823,0.8589963329081632,50176.0,0.08043693006038666,bird,251.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.0,0.19651435118063934,0.193148118622449,0.2,50176.0,0.9657405931122449,0.9657405931122449,0.9657405931122449,50176.0,0.9825717559031967,0.9657405931122449,1.0,48457.0,0.9489094303212932,0.9326548931847906,0.9657405931122449,50176.0,0.03068549558520317,bird,252.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,0.1961506038168947,0.1924465880102041,0.2,50176.0,0.9622329400510204,0.9622329400510204,0.9622329400510204,50176.0,0.9807530190844735,0.9622329400510204,1.0,48281.0,0.9437128610175676,0.9258922309192307,0.9622329400510204,50176.0,0.03250093758106232,bird,253.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6188108108108108,0.5211216314639475,0.7615753060138372,1879.0,0.0,0.0,0.0,0.0,0.3184629194981958,0.30266763833992016,0.343411816694827,50176.0,0.9482222576530612,0.9482222576530612,0.9482222576530612,50176.0,0.973503786680168,0.9922165602356533,0.9554837774602978,48297.0,0.9602211794245374,0.9745749114162569,0.9482222576530612,50176.0,0.04529798403382301,bird,254.0,
0.0,0.0,0.0,2704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19446174012780598,0.18922193877551022,0.2,50176.0,0.9461096938775511,0.9461096938775511,0.9461096938775511,50176.0,0.97230870063903,0.9461096938775511,1.0,47472.0,0.9199106871160719,0.8951235528490733,0.9461096938775511,50176.0,0.04627837613224983,bird,255.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,0.19669573849535557,0.19349888392857142,0.2,50176.0,0.9674944196428571,0.9674944196428571,0.9674944196428571,50176.0,0.9834786924767779,0.9674944196428571,1.0,48545.0,0.9515101468089363,0.936045452040069,0.9674944196428571,50176.0,0.030168503522872925,bird,256.0,
0.0,0.0,0.0,11409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17434536725768188,0.15452407525510203,0.2,50176.0,0.7726203762755102,0.7726203762755102,0.7726203762755102,50176.0,0.8717268362884094,0.7726203762755102,1.0,38767.0,0.673513916262611,0.596942245836111,0.7726203762755102,50176.0,0.11241508275270462,bird,257.0,
0.0,0.0,0.0,0.0,0.42115637319316684,0.633399209486166,0.3154527559055118,2032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28072134154867195,0.32234231383511547,0.26041524377000236,50176.0,0.9594427614795918,0.9594427614795918,0.9594427614795918,50176.0,0.9824503345501929,0.9783123596894115,0.9866234629444999,48144.0,0.9597193609875837,0.9643442569866654,0.9594427614795918,50176.0,0.03594864159822464,bird,258.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8078.0,0.18225766205587196,0.16773768396669128,0.1995296688678797,50176.0,0.8370336415816326,0.8370336415816326,0.8370336415816326,50176.0,0.9112883102793599,0.8386884198334564,0.9976483443393985,42098.0,0.7645769947014608,0.7036652004573671,0.8370336415816326,50176.0,0.07268768548965454,bird,259.0,
0.0,0.0,0.0,3766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19804710183890742,0.19768570201803348,0.198409825468649,50176.0,0.9175900829081632,0.9175900829081632,0.9175900829081632,50176.0,0.9902355091945371,0.9884285100901674,0.992049127343245,46410.0,0.9159125873269783,0.91424121399244,0.9175900829081632,50176.0,0.054480936378240585,bird,260.0,
0.0,0.0,0.0,0.0,0.8258616221819125,0.7595932311114643,0.9047979559004448,10567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3541121593711937,0.3513966728260982,0.360418804995131,50176.0,0.8988759566326531,0.8988759566326531,0.8988759566326531,50176.0,0.9446991746740562,0.9973901330190268,0.8972960690752102,39609.0,0.9196721414871842,0.9473104163724784,0.8988759566326531,50176.0,0.08585682511329651,bird,261.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.1990950950950951,0.1981983418367347,0.2,50176.0,0.9909917091836735,0.9909917091836735,0.9909917091836735,50176.0,0.9954754754754755,0.9909917091836735,1.0,49724.0,0.9865079428918715,0.9820645676707784,0.9909917091836735,50176.0,0.020635809749364853,bird,262.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833283854277111,0.944978838014621,0.7452021542896154,13183.0,0.0,0.0,0.0,0.0,0.3548707840263331,0.38619438171646026,0.32905286564288244,50176.0,0.859375,0.859375,0.859375,50176.0,0.9410700658545547,0.9859930705676804,0.9000621739247966,36993.0,0.9127508369956293,0.9752171891154526,0.859375,50176.0,0.09243859350681305,bird,263.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7849246231155779,0.7795967258933919,0.7903258449706537,4941.0,0.0,0.0,0.0,0.0,0.34737089521033154,0.3553095595715545,0.3402250009826352,50176.0,0.8989357461734694,0.8989357461734694,0.8989357461734694,50176.0,0.9519298529360798,0.9969510719643808,0.9107991599425224,45235.0,0.9354842845260212,0.9755474562130901,0.8989357461734694,50176.0,0.06946983188390732,bird,264.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36105476673427994,0.6629422718808193,0.2480836236933798,1435.0,0.0,0.0,0.0,0.0,0.2711341959249209,0.33144440221722676,0.24860730761551478,50176.0,0.9735929528061225,0.9735929528061225,0.9735929528061225,50176.0,0.9946162128903246,0.9942797392053143,0.994952914384194,48741.0,0.9764967797901587,0.9848037095176021,0.9735929528061225,50176.0,0.02966180443763733,bird,265.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7114127957043717,0.6317020510975171,0.8141449275362319,8625.0,0.0,0.0,0.0,0.0,0.31931609045330145,0.32618906017712546,0.32172287494432367,50176.0,0.7978515625,0.7978515625,0.7978515625,50176.0,0.8851676565621356,0.99924324978811,0.7944694471853866,41551.0,0.8553000769444257,0.9360647812233307,0.7978515625,50176.0,0.11297866702079773,bird,266.0,
0.0,0.0,0.0,2989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1938600905888274,0.1880859375,0.2,50176.0,0.9404296875,0.9404296875,0.9404296875,50176.0,0.9693004529441369,0.9404296875,1.0,47187.0,0.9115589220558632,0.8844079971313477,0.9404296875,50176.0,0.045240454375743866,bird,267.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.19661745184074259,0.19978171334431633,0.19355186241845063,50176.0,,,,,0.9830872592037129,0.9989085667215816,0.9677593120922531,50123.0,0.9820488419377332,0.9978534376950302,0.9667370854591837,50176.0,0.031015802174806595,bird,268.0,0.9667370854591837
0.0,0.0,0.0,0.0,0.6189589255955298,0.6928563590475145,0.55930551864647,11289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31001141237356017,0.3374090922848869,0.2869684660868942,50176.0,0.8043885522959183,0.8043885522959183,0.8043885522959183,50176.0,0.9310981362722711,0.9941891023769199,0.8755368117880011,38887.0,0.8608705464020198,0.9263928384370751,0.8043885522959183,50176.0,0.10037147253751755,bird,269.0,
0.0,0.0,0.0,0.0,0.4079572446555819,0.7833523375142531,0.2757928542753914,2491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27942435395025944,0.3545760288879503,0.25291887283683356,50176.0,0.9534040178571429,0.9534040178571429,0.9534040178571429,50176.0,0.9891645250957152,0.9895278069254985,0.9888015099087764,47685.0,0.9603103450977805,0.9792921744656886,0.9534040178571429,50176.0,0.037614062428474426,bird,270.0,
0.0,0.0,0.0,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973014462309122,0.19467474489795916,0.2,50176.0,0.9733737244897959,0.9733737244897959,0.9733737244897959,50176.0,0.986507231154561,0.9733737244897959,1.0,48840.0,0.960240217825031,0.947456407527137,0.9733737244897959,50176.0,0.030625617131590843,bird,271.0,
