baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19938627617572094,0.19906195114162542,0.19971165975851507,50176.0,0.9938815369897959,0.9938815369897959,0.9938815369897959,50176.0,0.9969313808786047,0.9953097557081271,0.9985582987925753,49941.0,0.992262238768702,0.9906482085024627,0.9938815369897959,50176.0,0.003973798826336861,cat,40.0,
0.24168308797959892,0.9516202647193063,0.13841864170483967,15063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23331885465050045,0.36566526062773075,0.22342889394914725,50176.0,0.7264628507653061,0.7264628507653061,0.7264628507653061,50176.0,0.9249111852729035,0.8767060384193475,0.9787258280408966,35113.0,0.7198038664445983,0.8991955352057848,0.7264628507653061,50176.0,0.10601041465997696,cat,41.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5876264408374501,0.4330039868261397,0.9140139041346506,2733.0,0.0,0.0,0.0,0.0,0.3095582641879037,0.28553889045153613,0.36839391123605264,50176.0,0.927196269132653,0.9271962691326531,0.9271962691326531,50176.0,0.9601648801020686,0.9946904654315409,0.9279556520456126,47443.0,0.9398733551795917,0.9640963737138161,0.9271962691326531,50176.0,0.030373087152838707,cat,42.0,
0.0,0.0,0.0,0.0,0.9043838862559243,0.9784642994487887,0.8407313580790836,9079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377009612213807,0.38886808112869575,0.3673286936904207,50176.0,0.9678332270408163,0.9678332270408163,0.9678332270408163,50176.0,0.9806641748131109,0.9658761061946902,0.99591211037302,41097.0,0.9668617844310418,0.9681538526582179,0.9678332270408163,50176.0,0.015718666836619377,cat,43.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,0.0,0.0,0.0,0.0,0.19784045124899274,0.19589491951409252,0.1998250147516634,50176.0,0.9786352040816326,0.9786352040816326,0.9786352040816326,50176.0,0.9892022562449637,0.9794745975704626,0.9991250737583169,49147.0,0.9689158818493151,0.9593877161749746,0.9786352040816326,50176.0,0.013849640265107155,cat,44.0,
0.0,0.0,0.0,0.0,0.7021496723761351,0.7230113636363636,0.6824581005586592,4475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3347760006159971,0.33841755824259306,0.33137138204254296,50176.0,0.9483617665816326,0.9483617665816326,0.9483617665816326,50176.0,0.9717303307038504,0.9690764275766016,0.9743988096540557,45701.0,0.9476874925737377,0.9471308527772441,0.9483617665816326,50176.0,0.023844372481107712,cat,45.0,
0.0,0.0,0.0,0.0,0.9689076690211907,0.9624733742638767,0.9754285714285714,15750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3909085734312778,0.390232443017854,0.3916057863242898,50176.0,0.9803491709183674,0.9803491709183674,0.9803491709183674,50176.0,0.9856351981351981,0.9886888408253931,0.9826003601928774,34426.0,0.9803845088904274,0.9804599346083993,0.9803491709183674,50176.0,0.011455679312348366,cat,46.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7712082262210797,0.7421150278293135,0.802675585284281,1495.0,0.3527772273092098,0.3472079887821563,0.35882192299757226,50176.0,0.9858099489795918,0.9858099489795918,0.9858099489795918,50176.0,0.9926779103249692,0.9939249160814679,0.9914340297035804,48681.0,0.9860791942508438,0.9864222099483172,0.9858099489795918,50176.0,0.009048201143741608,cat,47.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812563915266618,0.6937757265810154,0.9804336329984136,5673.0,0.3565315048465528,0.3382282549188992,0.38494141055357345,50176.0,0.9483617665816326,0.9483617665816326,0.9483617665816326,50176.0,0.9700936089661462,0.9973655480134808,0.9442734197694538,44503.0,0.9522829833212677,0.9630410690397407,0.9483617665816326,50176.0,0.024735810235142708,cat,48.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628.0,0.0,0.0,0.0,0.0,0.19212577990678964,0.19772094990095926,0.1868385631361992,50176.0,0.8852638711734694,0.8852638711734694,0.8852638711734694,50176.0,0.9606288995339483,0.9886047495047963,0.934192815680996,47548.0,0.9103153482748758,0.9368259452617597,0.8852638711734694,50176.0,0.04822789132595062,cat,49.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790471712897665,0.975817372799381,0.6642960621625181,7593.0,0.0,0.0,0.0,0.0,0.35195138887508676,0.38442170648543095,0.33154413364519414,50176.0,0.9436184630102041,0.9436184630102041,0.9436184630102041,50176.0,0.9692852314777687,0.9462911596277738,0.9934246060634525,42583.0,0.9422258595354313,0.9507592825672669,0.9436184630102041,50176.0,0.033407796174287796,cat,50.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.19688708077802738,0.19990136040442236,0.19396235444249482,50176.0,0.9693478954081632,0.9693478954081632,0.9693478954081632,50176.0,0.984435403890137,0.9995068020221117,0.969811772212474,50152.0,0.9839645323640416,0.9990287216002262,0.9693478954081632,50176.0,0.012895980849862099,cat,51.0,
0.0,0.0,0.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987728093041909,0.19791558519346725,0.19963749144077012,50176.0,0.9878029336734694,0.9878029336734694,0.9878029336734694,50176.0,0.9938640465209545,0.9895779259673362,0.9981874572038506,49654.0,0.9835245010752446,0.9792829706629088,0.9878029336734694,50176.0,0.0077491383999586105,cat,52.0,
0.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19814339880718906,0.19632095025510204,0.2,50176.0,0.9816047512755102,0.9816047512755102,0.9816047512755102,50176.0,0.9907169940359453,0.9816047512755102,1.0,49253.0,0.9724925085150752,0.9635478877266561,0.9816047512755102,50176.0,0.008085020817816257,cat,53.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8026556776556776,0.7427966101694915,0.87300796812749,2008.0,0.35873500284235404,0.34749273344430487,0.3720812481679328,50176.0,0.9828204719387755,0.9828204719387755,0.9828204719387755,50176.0,0.9910193365560926,0.9946670570520328,0.9873982727121741,48168.0,0.9834811863035409,0.9845874202268546,0.9828204719387755,50176.0,0.008963963016867638,cat,54.0,
0.0,0.0,0.0,0.0,0.9803046088207571,0.9913706602448324,0.969482877048376,10191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39489524313700636,0.3967245555666546,0.39311628279994654,50176.0,0.9906927614795918,0.9906927614795918,0.9906927614795918,50176.0,0.9941716068642746,0.9922521175884405,0.9960985369513568,39985.0,0.9913551492538337,0.9920730891328301,0.9906927614795918,50176.0,0.007647644728422165,cat,55.0,
0.0,0.0,0.0,0.0,0.8572692828894605,0.7683803480243915,0.9694145609206906,15988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3553742217267401,0.35041661284767117,0.3665516848529108,50176.0,0.8971420599489796,0.8971420599489796,0.8971420599489796,50176.0,0.91960182574424,0.9837027162139643,0.8633438633438634,34188.0,0.8997402844662942,0.9150927428678448,0.8971420599489796,50176.0,0.048426304012537,cat,56.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8929515418502202,0.974987974987975,0.8236489232019504,7383.0,0.0,0.0,0.0,0.0,0.37522822747717866,0.38907119703678567,0.3640006934338843,50176.0,0.9709422831632654,0.9709422831632653,0.9709422831632653,50176.0,0.9831895955356733,0.9703680101959535,0.9963545439674714,42793.0,0.9699117824306092,0.9710478013323434,0.9709422831632653,50176.0,0.015339433215558529,cat,57.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8683420855213804,0.8495412844036697,0.887993862677407,7821.0,0.36867529272663846,0.36573692762666854,0.37179072153796044,50176.0,0.9580277423469388,0.9580277423469388,0.9580277423469388,50176.0,0.9750343781118119,0.9791433537296731,0.9709597450123952,42355.0,0.9584041082547137,0.9589421064361728,0.9580277423469388,50176.0,0.025667915120720863,cat,58.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3852167732764748,0.3487773487773488,0.4301587301587302,630.0,0.0,0.0,0.0,0.0,0.27521535635387745,0.2683008506306724,0.2838317702516629,50176.0,0.9819834183673469,0.9819834183673469,0.9819834183673469,50176.0,0.9908600084929124,0.992726904376013,0.9890001210995842,49546.0,0.9832556709971704,0.9846416002460073,0.9819834183673469,50176.0,0.00879006925970316,cat,59.0,
0.0,0.0,0.0,0.0,0.9611378653824617,0.9719139297848245,0.9505981391227293,4514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3914684643183024,0.3934081569060263,0.3895765066296792,50176.0,0.9930843431122449,0.9930843431122449,0.9930843431122449,50176.0,0.9962044562090503,0.9951268547453072,0.9972843940256668,45662.0,0.993049748958747,0.99303854273814,0.9930843431122449,50176.0,0.006224509794265032,cat,60.0,
0.0,0.0,0.0,0.0,0.8567947937037156,0.9887532371439142,0.7559113021835049,17678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670942372794177,0.39033529855001936,0.35017296755713917,50176.0,0.9107342155612245,0.9107342155612245,0.9107342155612245,50176.0,0.9786763926933729,0.9629232556061824,0.9949535356021909,32498.0,0.9357350879472959,0.9720236704185234,0.9107342155612245,50176.0,0.04684324190020561,cat,61.0,
0.7479281261459478,0.998042669798395,0.5980530143091719,8526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3464733791135305,0.3953331235012943,0.31767542879220656,50176.0,0.9236686862244898,0.9236686862244898,0.9236686862244898,50176.0,0.9844387694217046,0.9786229477080763,0.9903241296518608,41650.0,0.9442504374588319,0.9819227832976423,0.9236686862244898,50176.0,0.03871879354119301,cat,62.0,
0.0,0.0,0.0,0.0,0.6221757322175733,0.9495530012771393,0.4626633478531425,3214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32104204386353963,0.383697441761974,0.2920429118942093,50176.0,0.9632892219387755,0.9632892219387755,0.9632892219387755,50176.0,0.9830344871001249,0.9689342075327307,0.9975512116179038,46962.0,0.959919849859362,0.9676927535127716,0.9632892219387755,50176.0,0.017846165224909782,cat,63.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6648613518197574,0.7229681978798587,0.6154000401042711,4987.0,0.3261812255878321,0.33624198165430663,0.31787520154140125,50176.0,0.9383370535714286,0.9383370535714286,0.9383370535714286,50176.0,0.966044776119403,0.9582417103916745,0.9739759676027352,45189.0,0.9361101113995701,0.934857841472342,0.9383370535714286,50176.0,0.0300289373844862,cat,64.0,
0.0,0.0,0.0,0.0,0.9371836469824788,0.9750202538482312,0.9021739130434783,16008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3818680703618067,0.38614758656876397,0.3782690134679792,50176.0,0.9614158163265306,0.9614158163265306,0.9614158163265306,50176.0,0.9721567048265547,0.9557176789955887,0.9891711542964177,34168.0,0.9609990057280222,0.9618759143718861,0.9614158163265306,50176.0,0.01922469586133957,cat,65.0,
0.0,0.0,0.0,0.0,0.9483816628564553,0.9330018939393939,0.9642769757768535,4087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38874413930959245,0.3859649331054275,0.3916273363994853,50176.0,0.9914500956632653,0.9914500956632653,0.9914500956632653,50176.0,0.995339033691507,0.9968227715877437,0.9938597062205733,46089.0,0.9915142016083826,0.9916243514875204,0.9914500956632653,50176.0,0.006453415844589472,cat,66.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916072660381697,0.989638041163946,0.8526875802605026,16353.0,0.0,0.0,0.0,0.0,0.37668741723362276,0.3862297379168348,0.3694731515663955,50176.0,0.9484016262755102,0.9484016262755102,0.9484016262755102,50176.0,0.9673644257864167,0.9415106484202278,0.994678177571475,33823.0,0.9506477835737377,0.9571959811198856,0.9484016262755102,50176.0,0.026702500879764557,cat,67.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8881317433276548,0.8924393723252496,0.8838654987284543,3539.0,0.37593731878599224,0.3767266094396594,0.3751563576739453,50176.0,0.9842952806122449,0.9842952806122449,0.9842952806122449,50176.0,0.9915548506023063,0.9911936748730475,0.991916289641272,46637.0,0.9842602400983803,0.9842283632356779,0.9842952806122449,50176.0,0.010288282297551632,cat,68.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7895738761165617,0.7070548124836087,0.8938992042440318,3016.0,0.35484173436705235,0.3400305513930399,0.37404277553922194,50176.0,0.9713608099489796,0.9713608099489796,0.9713608099489796,50176.0,0.9846347957187003,0.9930979444815909,0.976314673452078,47160.0,0.9729099923561355,0.9759043442323501,0.9713608099489796,50176.0,0.016222475096583366,cat,69.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579192095321128,0.619624613922547,0.9756827534605312,2673.0,0.0,0.0,0.0,0.0,0.348019061763061,0.32364211120228736,0.388395923784332,50176.0,0.966796875,0.966796875,0.966796875,50176.0,0.9821760992831924,0.9985859420888898,0.9662968654611288,47503.0,0.9702293784145573,0.9783977319846839,0.966796875,50176.0,0.014451545663177967,cat,70.0,
0.0,0.0,0.0,0.0,0.8658663520921517,0.993234100135318,0.7674518728089058,16259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3623638198382542,0.37854206901012794,0.3529891509865829,50176.0,0.9229512117346939,0.9229512117346939,0.9229512117346939,50176.0,0.9459527470991194,0.8994762449153219,0.9974938821240086,33917.0,0.9200016012043033,0.9298574823200955,0.9229512117346939,50176.0,0.03555229306221008,cat,71.0,
0.0,0.0,0.0,0.0,0.7468595961202099,0.9504249291784702,0.6151126244106863,7636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342214062928963,0.37748628119546696,0.3216308934764015,50176.0,0.9355269451530612,0.9355269451530612,0.9355269451530612,50176.0,0.9642107185246052,0.9370064767988644,0.9930418429713211,42540.0,0.9311332876676224,0.9390485547319533,0.9355269451530612,50176.0,0.030688008293509483,cat,72.0,
0.2895636436758496,1.0,0.1692922642840348,4253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25053468251227656,0.38576889626018895,0.23385845285680698,50176.0,0.9295878507653061,0.9295878507653061,0.9295878507653061,50176.0,0.9631097688855332,0.9288444813009445,1.0,45923.0,0.9060188953500425,0.9348757396919499,0.9295878507653061,50176.0,0.027200911194086075,cat,73.0,
0.0,0.0,0.0,0.0,0.938593082005441,0.9431751611013474,0.9340553084509766,5171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3863151076291584,0.3871213267491786,0.38551787204460036,50176.0,0.9874043367346939,0.9874043367346939,0.9874043367346939,50176.0,0.992982456140351,0.9924314726445456,0.9935340517720254,45005.0,0.9873772374371539,0.9873552531972027,0.9874043367346939,50176.0,0.0067117828875780106,cat,74.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07611650485436892,0.7424242424242424,0.04011461318051576,2443.0,0.0,0.0,0.0,0.0,0.21343889874561922,0.3471090780323588,0.20583156655121432,50176.0,0.9428411989795918,0.9428411989795918,0.9428411989795918,50176.0,0.9910779888737273,0.9931211477375518,0.9890432195755557,47733.0,0.9465297804581643,0.9809150623644568,0.9428411989795918,50176.0,0.024964086711406708,cat,75.0,
0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19984763432237368,0.1999117599871651,0.19978354978354979,50176.0,0.9933434311224489,0.9933434311224489,0.9933434311224489,50176.0,0.9992381716118685,0.9995587999358254,0.9989177489177489,49896.0,0.9936620657434987,0.9939809048468978,0.9933434311224489,50176.0,0.003877877024933696,cat,76.0,
0.27561837455830385,0.9873417721518988,0.1601642710472279,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25429386592807657,0.39583539174098203,0.2320127290308346,50176.0,0.9917490433673469,0.9917490433673469,0.9917490433673469,50176.0,0.9958509550820789,0.9918351865530114,0.9998993741069452,49689.0,0.9888604961631718,0.9917915742121843,0.9917490433673469,50176.0,0.004628277849406004,cat,77.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611436250921229,0.7716871916397965,0.9740597263766979,20393.0,0.3485981964116888,0.35000758361136425,0.35534647839826206,50176.0,0.8723294005102041,0.8723294005102041,0.8723294005102041,50176.0,0.8818473569663212,0.9783507264170248,0.8026726656146124,29783.0,0.8734327522925623,0.8943565964602324,0.8723294005102041,50176.0,0.06361091136932373,cat,78.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8313805759457934,0.9773481579820776,0.7233480717268485,16284.0,0.0,0.0,0.0,0.0,0.35300684169437974,0.37183622481853285,0.34305861469943555,50176.0,0.9047751913265306,0.9047751913265306,0.9047751913265306,50176.0,0.9336536325261052,0.8818329661105865,0.9919450017703293,33892.0,0.9004621773811395,0.9128312398756407,0.9047751913265306,50176.0,0.04134734347462654,cat,79.0,
0.0,0.0,0.0,0.0,0.9625386996904026,0.9415505754088431,0.9844838505383154,3158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3919922540606895,0.3881010439549179,0.39607580792296787,50176.0,0.9951769770408163,0.9951769770408163,0.9951769770408163,50176.0,0.9974225706130448,0.9989546443657464,0.9958951890765239,47018.0,0.995227033615801,0.9953417208611645,0.9951769770408163,50176.0,0.004001745022833347,cat,80.0,
0.5978201634877384,0.43342552350849467,0.9631255487269534,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165107239120447,0.28650880078733226,0.3867764648446015,50176.0,0.9705835459183674,0.9705835459183674,0.9705835459183674,50176.0,0.9847334560724851,0.9991184804281666,0.970756775496054,49037.0,0.9759504873174224,0.9862771961900547,0.9705835459183674,50176.0,0.013947577215731144,cat,81.0,
0.0,0.0,0.0,0.0,0.8423205089366858,0.9577197967794713,0.7517404528556945,14795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35720152470197525,0.3724946115354446,0.34757258959603926,50176.0,0.9170121173469388,0.9170121173469388,0.9170121173469388,50176.0,0.9436871145731907,0.9047532608977518,0.9861224951245019,35381.0,0.9137979458392921,0.9203710841273844,0.9170121173469388,50176.0,0.03702135011553764,cat,82.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7218582489577129,0.6769436997319035,0.773156417453432,3919.0,0.33921743696260237,0.33157537563859396,0.34815442593399226,50176.0,0.9524274553571429,0.9524274553571429,0.9524274553571429,50176.0,0.9742289358552989,0.9809331784610664,0.9676157122165294,46257.0,0.9545175056505868,0.9571900588991327,0.9524274553571429,50176.0,0.022898904979228973,cat,83.0,
0.9020063007793069,0.8375673595073133,0.9771869947907311,5567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37779973731322175,0.3670873257745811,0.3907074117358368,50176.0,0.9764429209183674,0.9764429209183674,0.9764429209183674,50176.0,0.986992385786802,0.9978692693655922,0.976350063888453,44609.0,0.9775632257254833,0.9800838593651728,0.9764429209183674,50176.0,0.015359753742814064,cat,84.0,
0.0,0.0,0.0,0.0,0.9155565590426733,0.9128770823953174,0.9182518115942029,4416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814762319125852,0.3809967222909321,0.381958928752407,50176.0,0.9850924744897959,0.9850924744897959,0.9850924744897959,50176.0,0.9918246005202527,0.9921065290593432,0.9915428321678321,45760.0,0.9851122346249046,0.9851335292891674,0.9850924744897959,50176.0,0.00931810587644577,cat,85.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534223437625674,0.5044082950453247,0.9273972602739726,4380.0,0.3208273649025089,0.29937097017296044,0.3679495367783511,50176.0,0.9136639030612245,0.9136639030612245,0.9136639030612245,50176.0,0.9507144807499771,0.9924465558194774,0.9123504236177832,45796.0,0.9247630386261558,0.9498443638912489,0.9136639030612245,50176.0,0.04062898829579353,cat,86.0,
0.6511835640911121,0.5307608299963597,0.8422876949740035,1731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32576643919031,0.30568802916485704,0.36013882705342387,50176.0,0.9544005102040817,0.9544005102040817,0.9544005102040817,50176.0,0.9776486318604382,0.9976793158279256,0.958406440293116,48445.0,0.9663860554831122,0.9815712980709412,0.9544005102040817,50176.0,0.024110062047839165,cat,87.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6729264475743348,0.6013986013986014,0.7637655417406749,563.0,0.33374147579986607,0.3197419228231383,0.351604215920747,50176.0,0.9916693239795918,0.9916693239795918,0.9916693239795918,50176.0,0.9957809314249955,0.9973110127170902,0.9942555378630601,49613.0,0.9921583414535364,0.9928686759909201,0.9916693239795918,50176.0,0.007015695795416832,cat,88.0,
0.0,0.0,0.0,0.0,0.8649199299132064,0.9674567000911577,0.7820352221649105,13571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36423855326179605,0.3784018129050346,0.3544564912298678,50176.0,0.9339325573979592,0.9339325573979592,0.9339325573979592,50176.0,0.9562728363957738,0.9245523644340152,0.9902472339844284,36605.0,0.9315648027965446,0.9361566122657093,0.9339325573979592,50176.0,0.03958701714873314,cat,89.0,
0.0,0.0,0.0,0.0,0.9608344814012989,0.9546343371138052,0.9671156893819335,2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3917491406148422,0.39057826707416066,0.3929362747856455,50176.0,0.9960339604591837,0.9960339604591837,0.9960339604591837,50176.0,0.997911221672912,0.9982569982569982,0.997565684546294,47652.0,0.9960461528662006,0.9960626504268519,0.9960339604591837,50176.0,0.0036938339471817017,cat,90.0,
0.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19758355689130042,0.19779101463907117,0.1973765338814,50176.0,0.9761240433673469,0.9761240433673469,0.9761240433673469,50176.0,0.987917784456502,0.9889550731953559,0.986882669407,49629.0,0.9771478739794272,0.9781738545841103,0.9761240433673469,50176.0,0.011388665996491909,cat,91.0,
0.0,0.0,0.0,0.0,0.9309627641730963,0.9717767350654808,0.8934389285944241,15531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801415793431054,0.3851154731890166,0.3759341416143965,50176.0,0.9575095663265306,0.9575095663265306,0.9575095663265306,50176.0,0.9697451325424307,0.9538006308796025,0.9862317794775581,34645.0,0.9577408085001767,0.9593647825479475,0.9575095663265306,50176.0,0.023011285811662674,cat,92.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764152871449008,0.7098281016442451,0.8567884528642309,4434.0,0.35045122208238205,0.33913231674148514,0.3645674321670047,50176.0,0.9563934948979592,0.9563934948979592,0.9563934948979592,50176.0,0.9758408232670096,0.9858334820631804,0.9660487079707927,45742.0,0.9582177997664231,0.9614431787951329,0.9563934948979592,50176.0,0.022074667736887932,cat,93.0,
